id,probabilidad,prediccion,real
37869,0.16517220308650268,0,0
10132,0.11690171565398576,0,0
31051,0.11690171565398576,0,0
12535,0.14351355063664029,0,0
28315,0.11690171565398576,0,0
45282,0.11690171565398576,0,1
48163,0.1763806845496236,0,1
19391,0.16241090338287023,0,1
19786,0.12023910116462096,0,0
25054,0.12871395194209345,0,0
37991,0.1192053200741122,0,1
35966,0.13419383630510356,0,0
32278,0.15087896279799998,0,1
24290,0.18340559795087713,1,1
1862,0.12131176289814063,0,0
36606,0.12955878878671911,0,0
8672,0.11751787566827164,0,0
21716,0.18340559795087713,1,0
33869,0.12107208351930066,0,0
38141,0.11690171565398576,0,0
25380,0.1347172275274218,0,1
45858,0.11714416776898956,0,0
38877,0.1344589411311234,0,0
16226,0.11690171565398576,0,0
41448,0.1133991937306719,0,0
1641,0.1310354800722318,0,0
23042,0.17543204252194408,0,0
38767,0.1560261487583752,0,0
4294,0.11690171565398576,0,0
26262,0.18117101725808515,1,0
9350,0.11690171565398576,0,0
32752,0.13961843628093054,0,0
33215,0.1145552086801004,0,0
44526,0.16241090338287023,0,1
5702,0.15732760463447235,0,0
45418,0.12857389581225936,0,0
21319,0.17260809955689116,0,0
22008,0.15087896279799998,0,0
31430,0.17870328413309183,1,0
17290,0.16241090338287023,0,0
43718,0.11690171565398576,0,0
28208,0.18340559795087713,1,0
43642,0.16241090338287023,0,0
1117,0.11690171565398576,0,0
6265,0.11690171565398576,0,0
1553,0.11690171565398576,0,0
46064,0.18340559795087713,1,0
3517,0.16241090338287023,0,0
35502,0.1314609212211153,0,0
45,0.1347172275274218,0,0
42880,0.17870328413309183,1,0
15574,0.12131176289814063,0,0
22769,0.17543204252194408,0,0
47769,0.12698437958705913,0,0
25191,0.18340559795087713,1,0
4370,0.15598091024180943,0,0
13800,0.12034870185045561,0,0
42867,0.14186489777773575,0,0
33034,0.18340559795087713,1,0
3031,0.1763806845496236,0,0
39839,0.13936603443282847,0,0
21217,0.14186489777773575,0,0
3415,0.16241090338287023,0,0
18493,0.13353254737826492,0,0
4670,0.16241090338287023,0,0
39088,0.11690171565398576,0,0
46407,0.156356997043247,0,0
27927,0.18340559795087713,1,1
9755,0.11690171565398576,0,0
35298,0.1379664784457579,0,0
45111,0.1763806845496236,0,0
25852,0.17543204252194408,0,0
40196,0.14186489777773575,0,0
3461,0.1763806845496236,0,0
27238,0.156356997043247,0,0
15358,0.11690171565398576,0,0
38057,0.12955878878671911,0,0
2557,0.11690171565398576,0,0
11273,0.18340559795087713,1,0
18196,0.12023910116462096,0,0
25828,0.12871395194209345,0,1
21688,0.18340559795087713,1,1
943,0.11690171565398576,0,0
20371,0.15227450003940055,0,0
21619,0.11690171565398576,0,0
22195,0.11690171565398576,0,0
47296,0.16241090338287023,0,0
26947,0.12857389581225936,0,0
10407,0.11690171565398576,0,0
38595,0.1344589411311234,0,0
33925,0.13353254737826492,0,0
1579,0.12131176289814063,0,0
48388,0.1763806845496236,0,0
9475,0.11690171565398576,0,0
4227,0.15366162902647895,0,0
42700,0.18340559795087713,1,0
9916,0.11377197993020381,0,0
23234,0.1192053200741122,0,0
45822,0.1763806845496236,0,0
46275,0.18340559795087713,1,0
46838,0.16241090338287023,0,1
23436,0.1362847205074508,0,0
34213,0.13936603443282847,0,0
28770,0.18340559795087713,1,0
32560,0.1554325024304497,0,0
38358,0.16176134896062078,0,0
25311,0.18340559795087713,1,0
36688,0.1763806845496236,0,0
44434,0.16241090338287023,0,0
10282,0.11587453535617408,0,0
23061,0.17260809955689116,0,0
15301,0.12131176289814063,0,0
37326,0.13936603443282847,0,0
31198,0.11801928297068712,0,0
40631,0.12955878878671911,0,0
36412,0.15598091024180943,0,0
42340,0.1485214957017582,0,0
1852,0.11690171565398576,0,0
44266,0.16241090338287023,0,0
15936,0.11690171565398576,0,0
17162,0.12023910116462096,0,0
1180,0.11690171565398576,0,0
14594,0.12131176289814063,0,0
33131,0.11690171565398576,0,0
33364,0.14186489777773575,0,0
19531,0.1763806845496236,0,0
18284,0.15649236898782296,0,0
33799,0.12955878878671911,0,0
14129,0.12131176289814063,0,0
39847,0.14913616351409564,0,0
32256,0.18340559795087713,1,1
7621,0.1573051544630501,0,0
11837,0.14351355063664029,0,0
3304,0.11690171565398576,0,0
40789,0.11837463490854756,0,0
32596,0.16573496712980196,0,0
43010,0.18340559795087713,1,1
45041,0.12698437958705913,0,1
42116,0.13353254737826492,0,0
36507,0.1485214957017582,0,0
7127,0.1347172275274218,0,0
37727,0.11387301486701701,0,0
24266,0.18340559795087713,1,0
40117,0.1742905324242202,0,1
34063,0.1742905324242202,0,0
3527,0.11587453535617408,0,0
34181,0.15614734894182458,0,0
30658,0.11690171565398576,0,0
48188,0.1763806845496236,0,0
21614,0.18340559795087713,1,0
4587,0.1763806845496236,0,0
12778,0.11416671513559673,0,0
46372,0.17870328413309183,1,0
9989,0.12131176289814063,0,0
15162,0.11690171565398576,0,0
22560,0.11690171565398576,0,0
13347,0.11690171565398576,0,0
21364,0.18340559795087713,1,1
40699,0.18340559795087713,1,0
44902,0.12023910116462096,0,0
14725,0.11690171565398576,0,0
13152,0.15621915582922977,0,0
9440,0.11416671513559673,0,0
33902,0.1763806845496236,0,0
28675,0.12281701547971767,0,0
16997,0.12023910116462096,0,0
15357,0.11690171565398576,0,1
6097,0.1314609212211153,0,0
24823,0.18340559795087713,1,0
27038,0.1506194054258151,0,0
1811,0.11690171565398576,0,0
33080,0.18340559795087713,1,0
5111,0.1763806845496236,0,0
22146,0.1347172275274218,0,0
21182,0.13961843628093054,0,0
22402,0.14186489777773575,0,0
18538,0.13353254737826492,0,0
39962,0.1485214957017582,0,0
41280,0.17870328413309183,1,1
9708,0.12034870185045561,0,1
43849,0.18340559795087713,1,0
21377,0.18340559795087713,1,0
2768,0.18117101725808515,1,0
47116,0.16241090338287023,0,0
15468,0.1151718848172414,0,0
43976,0.1347172275274218,0,0
2836,0.14186489777773575,0,0
30549,0.11416671513559673,0,0
1102,0.11377197993020381,0,0
26183,0.11690171565398576,0,0
35574,0.14711362565863775,0,0
18962,0.1763806845496236,0,0
22804,0.14687280650221407,0,0
17364,0.1763806845496236,0,1
48351,0.1763806845496236,0,0
29788,0.11690171565398576,0,1
22998,0.16573496712980196,0,0
25029,0.12667520728711895,0,0
28112,0.11690171565398576,0,0
13453,0.11690171565398576,0,0
6332,0.15087896279799998,0,0
43629,0.16241090338287023,0,1
40837,0.11837463490854756,0,0
416,0.16686582051213855,0,0
20620,0.13418760484598988,0,0
6054,0.1742905324242202,0,1
3613,0.11690171565398576,0,0
14860,0.12131176289814063,0,0
31113,0.11377197993020381,0,0
26648,0.18117101725808515,1,0
40859,0.14186489777773575,0,0
26455,0.18340559795087713,1,0
37632,0.16517220308650268,0,0
10140,0.11690171565398576,0,0
10970,0.11690171565398576,0,0
25525,0.12871395194209345,0,0
5331,0.12176053560113213,0,0
34907,0.12955878878671911,0,0
6702,0.1347172275274218,0,0
41892,0.11690171565398576,0,0
7663,0.1549697983555811,0,0
6770,0.17260809955689116,0,0
39990,0.1485214957017582,0,0
45185,0.11690171565398576,0,0
18317,0.16241090338287023,0,0
21812,0.13961843628093054,0,0
5516,0.12955878878671911,0,0
24349,0.11837463490854756,0,0
20329,0.14186489777773575,0,0
40303,0.1742905324242202,0,0
22320,0.14186489777773575,0,0
37679,0.13419383630510356,0,0
47201,0.1763806845496236,0,0
24840,0.11387301486701701,0,0
43686,0.18117101725808515,1,0
24764,0.11690171565398576,0,0
43599,0.18117101725808515,1,1
13058,0.11416671513559673,0,0
27268,0.15087896279799998,0,0
4497,0.1763806845496236,0,0
36150,0.12955878878671911,0,0
10357,0.11690171565398576,0,0
33805,0.1742905324242202,0,0
41140,0.17260809955689116,0,0
28905,0.11387301486701701,0,0
42714,0.15087896279799998,0,1
44027,0.16241090338287023,0,0
42062,0.14186489777773575,0,0
28707,0.18340559795087713,1,0
28851,0.18340559795087713,1,0
19650,0.1763806845496236,0,1
44500,0.16241090338287023,0,0
15448,0.11690171565398576,0,0
35520,0.13961843628093054,0,0
46031,0.14186489777773575,0,0
8191,0.18340559795087713,1,0
21405,0.14186489777773575,0,0
524,0.14913616351409564,0,0
27915,0.18340559795087713,1,1
8210,0.14884788999659643,0,0
28996,0.11837463490854756,0,0
471,0.11690171565398576,0,0
45036,0.1763806845496236,0,0
36228,0.12955878878671911,0,0
48154,0.11591839245174757,0,0
34570,0.12176053560113213,0,0
39043,0.12131176289814063,0,0
162,0.11416671513559673,0,0
14097,0.12131176289814063,0,0
45390,0.14186489777773575,0,0
37447,0.11416671513559673,0,0
11330,0.1192053200741122,0,0
20955,0.1618005790923742,0,0
34116,0.13006432188792733,0,0
8176,0.18340559795087713,1,1
46750,0.1763806845496236,0,0
11163,0.11690171565398576,0,0
33885,0.13353254737826492,0,0
37548,0.1362977135210387,0,0
2031,0.18340559795087713,1,0
33613,0.11690171565398576,0,0
7174,0.17260809955689116,0,0
32006,0.1493480789073952,0,0
31266,0.14106649221447987,0,1
21074,0.14186489777773575,0,0
12465,0.11377197993020381,0,0
32930,0.18340559795087713,1,0
10658,0.11690171565398576,0,0
1143,0.14106649221447987,0,0
31484,0.1573051544630501,0,0
28484,0.18340559795087713,1,0
22650,0.18340559795087713,1,1
41754,0.1485214957017582,0,0
6262,0.11690171565398576,0,0
18298,0.1763806845496236,0,1
20496,0.18340559795087713,1,0
21189,0.1205915422210373,0,0
9773,0.15621915582922977,0,0
36934,0.1742905324242202,0,1
23103,0.17543204252194408,0,0
15007,0.11441357600938873,0,0
26373,0.18340559795087713,1,0
18771,0.1763806845496236,0,0
28818,0.18340559795087713,1,1
44365,0.14186489777773575,0,1
1561,0.12131176289814063,0,0
44392,0.18340559795087713,1,1
23124,0.17543204252194408,0,0
7648,0.11690171565398576,0,0
1543,0.11690171565398576,0,0
37180,0.13310237211479467,0,1
13679,0.12034870185045561,0,0
40250,0.1310272301666049,0,0
29394,0.1155093690337422,0,0
15073,0.15621915582922977,0,1
39667,0.1560261487583752,0,0
19217,0.1763806845496236,0,0
11982,0.14351355063664029,0,0
2726,0.1347172275274218,0,0
13268,0.11690171565398576,0,0
14661,0.11377197993020381,0,0
39038,0.15621915582922977,0,0
22555,0.16240789597274347,0,0
13223,0.15621915582922977,0,0
14070,0.11690171565398576,0,0
36565,0.1763806845496236,0,0
36055,0.15614734894182458,0,0
22355,0.18340559795087713,1,0
7334,0.17260809955689116,0,0
27784,0.18340559795087713,1,1
39289,0.11690171565398576,0,0
10251,0.11690171565398576,0,0
9009,0.11690171565398576,0,0
38259,0.11387301486701701,0,0
18423,0.1763806845496236,0,0
25741,0.17543204252194408,0,0
32110,0.1493480789073952,0,0
12575,0.11511544717077532,0,0
28693,0.18340559795087713,1,0
21851,0.17260809955689116,0,0
20700,0.16240789597274347,0,0
45060,0.12955878878671911,0,0
26300,0.14186489777773575,0,0
24872,0.1347172275274218,0,0
31192,0.11416671513559673,0,0
28592,0.18340559795087713,1,0
31943,0.13353254737826492,0,0
16053,0.15649236898782296,0,0
18552,0.16241090338287023,0,1
10751,0.12955878878671911,0,0
28815,0.18340559795087713,1,1
17047,0.16241090338287023,0,0
19986,0.1763806845496236,0,0
18600,0.16241090338287023,0,0
18234,0.1506194054258151,0,0
16440,0.12131176289814063,0,0
20478,0.1549697983555811,0,0
27385,0.14186489777773575,0,0
41097,0.13494592253040535,0,0
11104,0.1477744016017163,0,0
17273,0.11690171565398576,0,0
33311,0.14186489777773575,0,1
42843,0.11690171565398576,0,0
15804,0.11690171565398576,0,0
9467,0.11377197993020381,0,0
7519,0.11690171565398576,0,0
10485,0.13419383630510356,0,0
26445,0.14186489777773575,0,0
38354,0.11690171565398576,0,0
32966,0.18340559795087713,1,0
11184,0.1170005595497659,0,0
38050,0.13353254737826492,0,0
14012,0.11690171565398576,0,0
12215,0.1560261487583752,0,0
47026,0.1763806845496236,0,1
36350,0.1384031862468408,0,0
17839,0.1763806845496236,0,0
48116,0.1763806845496236,0,0
10125,0.14351355063664029,0,0
19061,0.1763806845496236,0,0
8961,0.1560261487583752,0,0
5638,0.11690171565398576,0,0
34384,0.14711362565863775,0,0
15976,0.1763806845496236,0,0
5345,0.13397378440721422,0,0
27932,0.16241090338287023,0,0
1100,0.12131176289814063,0,0
2902,0.11690171565398576,0,0
40523,0.1205915422210373,0,0
21663,0.18340559795087713,1,1
11673,0.1201484047216313,0,0
22923,0.1314609212211153,0,0
37354,0.12131176289814063,0,0
30453,0.11690171565398576,0,0
41272,0.18340559795087713,1,0
16774,0.14351355063664029,0,0
39459,0.15649236898782296,0,0
42150,0.11690171565398576,0,0
10254,0.11690171565398576,0,0
8181,0.11690171565398576,0,0
928,0.11416671513559673,0,0
2896,0.13353254737826492,0,0
16818,0.12131176289814063,0,0
39241,0.15621915582922977,0,0
2530,0.14186489777773575,0,1
44674,0.15598091024180943,0,0
99,0.15994679541796003,0,0
27481,0.18340559795087713,1,1
16878,0.11587453535617408,0,0
18067,0.1763806845496236,0,0
9966,0.11690171565398576,0,0
39634,0.12955878878671911,0,0
17389,0.1763806845496236,0,0
40854,0.11690171565398576,0,0
12765,0.15621915582922977,0,0
34598,0.12176053560113213,0,0
1855,0.11690171565398576,0,0
15806,0.1310354800722318,0,0
18301,0.1763806845496236,0,0
30042,0.1347172275274218,0,0
36361,0.1627397760949354,0,0
44002,0.18117101725808515,1,1
12074,0.14351355063664029,0,0
8149,0.1267224805967867,0,0
9073,0.11511544717077532,0,0
37318,0.13936603443282847,0,0
44312,0.1347172275274218,0,0
33966,0.1573051544630501,0,0
32285,0.18117101725808515,1,1
3957,0.12698437958705913,0,0
10899,0.11690171565398576,0,0
13591,0.11511544717077532,0,0
35310,0.11690171565398576,0,0
27992,0.14862477039470012,0,0
2993,0.13353254737826492,0,0
44196,0.18117101725808515,1,0
46154,0.18340559795087713,1,1
9675,0.12034870185045561,0,0
16806,0.15649236898782296,0,0
24175,0.1218108039309614,0,0
6928,0.14186489777773575,0,0
18461,0.13353254737826492,0,0
30745,0.11690171565398576,0,0
47588,0.1763806845496236,0,1
36916,0.12955878878671911,0,0
18186,0.1763806845496236,0,0
45428,0.1763806845496236,0,0
39147,0.11416671513559673,0,0
46049,0.14186489777773575,0,0
41902,0.12896236429574234,0,0
34612,0.1192053200741122,0,0
12343,0.15621915582922977,0,0
31697,0.14186489777773575,0,0
12376,0.15621915582922977,0,1
41010,0.17870328413309183,1,1
31544,0.17870328413309183,1,1
14071,0.12131176289814063,0,0
15829,0.12131176289814063,0,0
36730,0.12955878878671911,0,0
2977,0.12955878878671911,0,0
7017,0.11690171565398576,0,0
23297,0.18340559795087713,1,0
46470,0.11690171565398576,0,0
17038,0.16241090338287023,0,0
18345,0.13397378440721422,0,0
37342,0.12680745033439816,0,0
16543,0.14524716547649574,0,0
41900,0.1742905324242202,0,0
23692,0.17260809955689116,0,0
21313,0.18340559795087713,1,0
6688,0.1347172275274218,0,0
39204,0.11690171565398576,0,0
480,0.12955878878671911,0,0
24493,0.12667520728711895,0,0
18528,0.16241090338287023,0,0
21258,0.1347172275274218,0,0
15707,0.11690171565398576,0,0
11703,0.11416671513559673,0,0
38663,0.1344589411311234,0,0
26995,0.1347172275274218,0,0
16385,0.12955878878671911,0,0
5490,0.1742905324242202,0,0
45980,0.11591839245174757,0,0
20155,0.12955878878671911,0,0
4858,0.11690171565398576,0,0
44770,0.1763806845496236,0,0
17970,0.1763806845496236,0,0
6894,0.18340559795087713,1,0
27428,0.156356997043247,0,1
31085,0.11377197993020381,0,0
5991,0.1133991937306719,0,0
6654,0.11690171565398576,0,1
9977,0.15649236898782296,0,0
43832,0.12857389581225936,0,0
33698,0.11690171565398576,0,0
25159,0.18340559795087713,1,1
8480,0.18340559795087713,1,1
28863,0.18340559795087713,1,0
33725,0.1493480789073952,0,0
19045,0.11690171565398576,0,0
39279,0.1302301692964503,0,0
19276,0.16241090338287023,0,0
35494,0.1742905324242202,0,0
41219,0.14186489777773575,0,0
44817,0.1763806845496236,0,1
33156,0.13961843628093054,0,0
6219,0.1155093690337422,0,0
23542,0.17543204252194408,0,0
19715,0.16241090338287023,0,0
38736,0.11690171565398576,0,0
36448,0.12072880347406191,0,0
28545,0.18340559795087713,1,0
17189,0.12131176289814063,0,0
31022,0.11377197993020381,0,0
1670,0.16080011242617906,0,1
16103,0.11690171565398576,0,0
9656,0.12034870185045561,0,0
1802,0.11690171565398576,0,0
44255,0.18340559795087713,1,1
43803,0.12857389581225936,0,0
34679,0.16318855704552396,0,0
31404,0.14186489777773575,0,0
30616,0.11416671513559673,0,0
35470,0.13419383630510356,0,0
38414,0.14524716547649574,0,0
25556,0.1347172275274218,0,0
23501,0.17543204252194408,0,0
29196,0.11387301486701701,0,0
3284,0.11690171565398576,0,0
26077,0.11690171565398576,0,0
44531,0.16241090338287023,0,1
3719,0.12896236429574234,0,1
16865,0.11690171565398576,0,0
43988,0.14186489777773575,0,0
43649,0.12857389581225936,0,0
14585,0.11690171565398576,0,0
30286,0.18340559795087713,1,1
20855,0.11690171565398576,0,0
46213,0.18340559795087713,1,0
47671,0.13353254737826492,0,0
9447,0.11690171565398576,0,0
26955,0.18340559795087713,1,0
14738,0.11690171565398576,0,0
46870,0.1763806845496236,0,0
47187,0.13353254737826492,0,0
14328,0.11511544717077532,0,0
40399,0.11690171565398576,0,0
21609,0.18340559795087713,1,1
5359,0.11690171565398576,0,0
7292,0.17260809955689116,0,0
34595,0.1133991937306719,0,0
14565,0.11377197993020381,0,0
16209,0.11690171565398576,0,0
28963,0.1133991937306719,0,0
9935,0.15649236898782296,0,0
34189,0.16658831938814625,0,0
16122,0.13353254737826492,0,0
39636,0.16517220308650268,0,0
8430,0.12871395194209345,0,0
6386,0.12955878878671911,0,0
6504,0.14331696353036155,0,0
32007,0.1493480789073952,0,0
7282,0.11690171565398576,0,0
5,0.17260809955689116,0,0
15783,0.11690171565398576,0,0
15481,0.11690171565398576,0,0
48110,0.1763806845496236,0,0
4508,0.11690171565398576,0,0
16544,0.12131176289814063,0,0
1715,0.11690171565398576,0,0
29858,0.14331696353036155,0,0
44917,0.1763806845496236,0,0
37229,0.11416671513559673,0,0
22335,0.18340559795087713,1,0
45153,0.16241090338287023,0,0
36883,0.11690171565398576,0,0
8094,0.17260809955689116,0,1
3397,0.16241090338287023,0,0
39052,0.15621915582922977,0,0
24594,0.1205915422210373,0,0
42972,0.12955878878671911,0,0
13426,0.15621915582922977,0,0
24318,0.17543204252194408,0,0
32324,0.12107208351930066,0,0
7566,0.11690171565398576,0,0
2171,0.1347172275274218,0,0
20257,0.16240789597274347,0,0
14231,0.11511544717077532,0,0
199,0.11690171565398576,0,0
22815,0.17543204252194408,0,0
20275,0.1347172275274218,0,0
36557,0.1763806845496236,0,1
43049,0.11690171565398576,0,0
37907,0.16517220308650268,0,0
7690,0.11690171565398576,0,0
38216,0.13353254737826492,0,0
10203,0.11690171565398576,0,0
42786,0.15174664457549414,0,0
12421,0.11416671513559673,0,0
28165,0.1627397760949354,0,0
28441,0.18340559795087713,1,1
47126,0.13353254737826492,0,0
47094,0.156356997043247,0,0
16712,0.15621915582922977,0,0
6797,0.11690171565398576,0,0
23332,0.17543204252194408,0,0
44221,0.11690171565398576,0,0
16397,0.16241090338287023,0,0
45413,0.13809505427266852,0,0
38417,0.15649236898782296,0,0
24040,0.17543204252194408,0,0
41670,0.1742905324242202,0,0
21638,0.14905770037714047,0,0
15227,0.11690171565398576,0,0
10689,0.12955878878671911,0,0
27092,0.156356997043247,0,0
19824,0.11690171565398576,0,0
13550,0.12034870185045561,0,0
37672,0.16658831938814625,0,0
22873,0.13961843628093054,0,0
1664,0.11690171565398576,0,0
30152,0.1314609212211153,0,0
13160,0.15621915582922977,0,0
20085,0.12023910116462096,0,0
11493,0.12034870185045561,0,0
33483,0.14186489777773575,0,0
21246,0.14186489777773575,0,0
13623,0.11416671513559673,0,0
24269,0.18340559795087713,1,0
17422,0.1763806845496236,0,1
25198,0.18340559795087713,1,0
39234,0.11759761829714292,0,0
35843,0.13936603443282847,0,0
17626,0.12131176289814063,0,0
47458,0.1763806845496236,0,0
42467,0.17870328413309183,1,1
13851,0.11377197993020381,0,0
25404,0.18340559795087713,1,0
31231,0.11511544717077532,0,0
1985,0.11690171565398576,0,0
48243,0.11587453535617408,0,0
29991,0.13961843628093054,0,1
19765,0.1763806845496236,0,0
769,0.11377197993020381,0,0
34898,0.13419383630510356,0,0
38171,0.13730634179752166,0,0
5149,0.11690171565398576,0,0
28265,0.18340559795087713,1,1
26712,0.18340559795087713,1,0
20408,0.18340559795087713,1,0
10756,0.12955878878671911,0,0
31155,0.12034870185045561,0,0
5482,0.14331696353036155,0,0
1667,0.12131176289814063,0,0
37277,0.12658033617863956,0,0
36681,0.12091219159066563,0,0
27797,0.16241090338287023,0,0
30667,0.11416671513559673,0,0
21957,0.15087896279799998,0,0
27807,0.16241090338287023,0,0
28471,0.11690171565398576,0,0
40820,0.14862477039470012,0,0
30993,0.11377197993020381,0,0
29845,0.17260809955689116,0,0
5329,0.1485214957017582,0,0
22451,0.14687280650221407,0,0
47011,0.1763806845496236,0,0
45237,0.15087896279799998,0,0
18834,0.15366162902647895,0,0
12469,0.15621915582922977,0,0
9037,0.11690171565398576,0,0
24449,0.12667520728711895,0,0
2256,0.17260809955689116,0,0
30650,0.14106649221447987,0,0
25247,0.18340559795087713,1,0
41000,0.14186489777773575,0,1
37013,0.12176053560113213,0,0
14568,0.11377197993020381,0,0
43494,0.1549697983555811,0,0
4284,0.1763806845496236,0,0
46257,0.14186489777773575,0,0
20396,0.11690171565398576,0,0
28036,0.17260809955689116,0,1
9185,0.11718660432365444,0,0
31201,0.12034870185045561,0,0
9477,0.14106649221447987,0,0
22693,0.1314609212211153,0,0
15377,0.11690171565398576,0,0
44127,0.18340559795087713,1,1
23931,0.11387301486701701,0,0
21590,0.14186489777773575,0,0
12879,0.11690171565398576,0,0
22951,0.1314609212211153,0,0
17516,0.1763806845496236,0,0
26617,0.11690171565398576,0,0
33031,0.14323794500452533,0,0
23263,0.18340559795087713,1,1
14309,0.11690171565398576,0,0
45727,0.1763806845496236,0,0
30884,0.11416671513559673,0,0
8883,0.12827149138147018,0,0
34804,0.16318855704552396,0,0
6159,0.18340559795087713,1,0
41586,0.12955878878671911,0,0
35211,0.13419383630510356,0,0
5354,0.13193057813830725,0,0
13197,0.11690171565398576,0,0
45862,0.12786435806773197,0,0
34038,0.13353254737826492,0,0
10744,0.11690171565398576,0,0
8464,0.12871395194209345,0,0
19939,0.15366162902647895,0,0
32740,0.17870328413309183,1,1
9639,0.12034870185045561,0,0
32471,0.1627397760949354,0,0
24553,0.17543204252194408,0,0
7135,0.11690171565398576,0,0
16160,0.166737944623493,0,0
19281,0.1763806845496236,0,0
8828,0.11690171565398576,0,0
2930,0.11690171565398576,0,0
30690,0.11690171565398576,0,0
29272,0.18340559795087713,1,1
45684,0.12023910116462096,0,0
16813,0.15649236898782296,0,0
45801,0.17870328413309183,1,0
46325,0.18340559795087713,1,1
27737,0.11690171565398576,0,0
1040,0.11377197993020381,0,0
26118,0.17260809955689116,0,0
29672,0.17260809955689116,0,0
27561,0.1506194054258151,0,0
38058,0.16517220308650268,0,0
13375,0.11416671513559673,0,0
17995,0.11690171565398576,0,0
13308,0.12458541416593284,0,0
37805,0.12955878878671911,0,0
39853,0.13936603443282847,0,1
37886,0.13353254737826492,0,0
22929,0.11690171565398576,0,0
7216,0.14186489777773575,0,0
33453,0.1314609212211153,0,0
20069,0.1763806845496236,0,0
9115,0.11416671513559673,0,0
42920,0.156356997043247,0,0
31816,0.17870328413309183,1,0
25590,0.17543204252194408,0,0
31664,0.11690171565398576,0,0
5559,0.11690171565398576,0,0
26045,0.18340559795087713,1,0
8623,0.11751787566827164,0,0
25893,0.16329561332958845,0,0
2266,0.18340559795087713,1,0
31876,0.17870328413309183,1,1
46161,0.18340559795087713,1,0
24043,0.12726166869090616,0,0
4442,0.11690171565398576,0,0
26430,0.14186489777773575,0,0
19571,0.15366162902647895,0,0
7837,0.11690171565398576,0,0
13093,0.15621915582922977,0,0
23139,0.12667520728711895,0,0
15705,0.11690171565398576,0,0
10617,0.15614734894182458,0,1
11535,0.12034870185045561,0,0
30933,0.11377197993020381,0,0
36695,0.13353254737826492,0,0
17036,0.12131176289814063,0,0
33594,0.11690171565398576,0,0
22129,0.18340559795087713,1,0
19050,0.15598091024180943,0,0
38967,0.12827149138147018,0,1
14522,0.11511544717077532,0,0
28777,0.1205915422210373,0,0
19341,0.11690171565398576,0,0
